Time,Data
3.000000000000000000e+00,1.155198211608213228e+02
3.020000000000000018e+00,1.294787108155304907e+02
3.040000000000000036e+00,1.146090725479203485e+02
3.060000000000000053e+00,1.279049512446748622e+02
3.080000000000000071e+00,1.273593849676893797e+02
3.100000000000000089e+00,1.159644459224416693e+02
3.120000000000000107e+00,1.307112869318752928e+02
3.140000000000000124e+00,1.335901931513410830e+02
3.160000000000000142e+00,1.275906387303566305e+02
3.180000000000000160e+00,1.377013480988314882e+02
3.200000000000000178e+00,1.259103615291220422e+02
3.220000000000000195e+00,1.412051046009829633e+02
3.240000000000000213e+00,1.375724611742981551e+02
3.260000000000000231e+00,1.449988494545394246e+02
3.280000000000000249e+00,1.364703007183236707e+02
3.300000000000000266e+00,1.409725402513212771e+02
3.320000000000000284e+00,1.434910700381906850e+02
3.339999999999999858e+00,1.420112527342593864e+02
3.359999999999999876e+00,1.405183964413818103e+02
3.379999999999999893e+00,1.429978398058330527e+02
3.399999999999999911e+00,1.474350369542637225e+02
3.419999999999999929e+00,1.368156417846594763e+02
3.439999999999999947e+00,1.381255911329094772e+02
3.459999999999999964e+00,1.573511863419738859e+02
3.479999999999999982e+00,1.564791727697167971e+02
3.500000000000000000e+00,1.414968167831787298e+02
3.520000000000000018e+00,1.563919798013435525e+02
3.540000000000000036e+00,1.461531889652248424e+02
3.560000000000000053e+00,1.457697040332565734e+02
3.580000000000000071e+00,1.532315801214203930e+02
3.600000000000000089e+00,1.595297259311510629e+02
3.620000000000000107e+00,1.626559571336987062e+02
3.640000000000000124e+00,1.596030446071464439e+02
3.660000000000000142e+00,1.633647572515286583e+02
3.680000000000000160e+00,1.599358991383031139e+02
3.700000000000000178e+00,1.623123407826193443e+02
3.720000000000000195e+00,1.584910443602233840e+02
3.740000000000000213e+00,1.484700827252424631e+02
3.760000000000000231e+00,1.562486521203183827e+02
3.780000000000000249e+00,1.408270785063989194e+02
3.800000000000000266e+00,1.492068174757491761e+02
3.820000000000000284e+00,1.423904477482062703e+02
3.839999999999999858e+00,1.523816582871616561e+02
3.859999999999999876e+00,1.471852291080078032e+02
3.879999999999999893e+00,1.288070058876280655e+02
3.899999999999999911e+00,1.302538685187306839e+02
3.919999999999999929e+00,1.265336937872349665e+02
3.939999999999999947e+00,1.386553123843116850e+02
3.959999999999999964e+00,1.336284604968721510e+02
3.979999999999999982e+00,1.294637262511057827e+02
4.000000000000000000e+00,1.311724913129137349e+02
4.020000000000000462e+00,1.117668679766058659e+02
4.040000000000000036e+00,1.152596320988654099e+02
4.060000000000000497e+00,1.106641522585932194e+02
4.080000000000000071e+00,9.999431554469526873e+01
4.099999999999999645e+00,1.032644503930289090e+02
4.120000000000000107e+00,1.094892469105027573e+02
4.139999999999999680e+00,9.068367513859838880e+01
4.160000000000000142e+00,8.486290172029130474e+01
4.179999999999999716e+00,8.204220544342892651e+01
4.200000000000000178e+00,8.023689214000111747e+01
4.219999999999999751e+00,8.146220942440818646e+01
4.240000000000000213e+00,6.673326175474012700e+01
4.259999999999999787e+00,7.706492629925688220e+01
4.280000000000000249e+00,6.247177008567628320e+01
4.299999999999999822e+00,5.696796890359904353e+01
4.320000000000000284e+00,6.856722842043177479e+01
4.339999999999999858e+00,5.728270795860308340e+01
4.360000000000000320e+00,6.112694736674009732e+01
4.379999999999999893e+00,5.711179739990249971e+01
4.400000000000000355e+00,4.624835400402736241e+01
4.419999999999999929e+00,4.454689687756516747e+01
4.440000000000000391e+00,4.201683265897781894e+01
4.459999999999999964e+00,4.466664306249522554e+01
4.480000000000000426e+00,3.150383825640794555e+01
4.500000000000000000e+00,4.353491574839178924e+01
4.520000000000000462e+00,4.376532501106751027e+01
4.540000000000000036e+00,3.419943804839088841e+01
4.560000000000000497e+00,2.684052606970881527e+01
4.580000000000000071e+00,3.469074240362235884e+01
4.600000000000000533e+00,4.175111174834039218e+01
4.620000000000000107e+00,3.402152581921087915e+01
4.639999999999999680e+00,2.550074541776745463e+01
4.660000000000000142e+00,3.318640891014787542e+01
4.679999999999999716e+00,3.107504706632407476e+01
4.700000000000000178e+00,2.916210417544546019e+01
4.719999999999999751e+00,2.844196531694000640e+01
4.740000000000000213e+00,2.990798963204327165e+01
4.759999999999999787e+00,2.355254940633527383e+01
4.780000000000000249e+00,2.236707474085156377e+01
4.799999999999999822e+00,3.334210355758221311e+01
4.820000000000000284e+00,2.846733665486956255e+01
4.839999999999999858e+00,3.373169749952362650e+01
4.860000000000000320e+00,4.212339641556582137e+01
4.879999999999999893e+00,3.262999880453429569e+01
4.900000000000000355e+00,4.423849700938216500e+01
4.919999999999999929e+00,4.193538541329944280e+01
4.940000000000000391e+00,4.270673834641784339e+01
4.959999999999999964e+00,4.153829035740434961e+01
4.980000000000000426e+00,3.841551839351956943e+01
5.000000000000000000e+00,4.532372542187891895e+01
5.020000000000000462e+00,4.224812501647054575e+01
5.040000000000000036e+00,5.517392643000192720e+01
5.060000000000000497e+00,5.608641966690029079e+01
5.080000000000000071e+00,5.397106007378975789e+01
5.100000000000000533e+00,6.081355196651661288e+01
5.120000000000000107e+00,5.159993081827605010e+01
5.139999999999999680e+00,7.231664354157604180e+01
5.160000000000000142e+00,5.695062640760964001e+01
5.179999999999999716e+00,7.148938016004110807e+01
5.200000000000000178e+00,7.392104189615928078e+01
5.219999999999999751e+00,7.623445330672475961e+01
5.240000000000000213e+00,7.141922488653696632e+01
5.259999999999999787e+00,7.946579575064887990e+01
5.280000000000000249e+00,7.036548871613294409e+01
5.299999999999999822e+00,6.411056033621109407e+01
5.320000000000000284e+00,6.669424560225064624e+01
5.339999999999999858e+00,8.111079705943332385e+01
5.360000000000000320e+00,6.735551811365299102e+01
5.379999999999999893e+00,7.042479034021432938e+01
5.400000000000000355e+00,7.631609463899128798e+01
5.419999999999999929e+00,8.002802611567992130e+01
5.440000000000000391e+00,6.456030260443571933e+01
5.459999999999999964e+00,6.291376678332370886e+01
5.480000000000000426e+00,6.309038187042476409e+01
5.500000000000000000e+00,6.009322092492432432e+01
5.520000000000000462e+00,7.692644981385448943e+01
5.540000000000000036e+00,6.659530394116268326e+01
5.560000000000000497e+00,6.110605887122848401e+01
5.580000000000000071e+00,5.646599501365417950e+01
5.600000000000000533e+00,6.368335656990376492e+01
5.620000000000000107e+00,6.976730497498090244e+01
5.639999999999999680e+00,4.872786709862156584e+01
5.660000000000000142e+00,5.357587850026501997e+01
5.679999999999999716e+00,5.132292206017791614e+01
5.700000000000000178e+00,4.798126233538695118e+01
5.719999999999999751e+00,5.956377601337894845e+01
5.740000000000000213e+00,4.208387885870415346e+01
5.759999999999999787e+00,3.655544956755771580e+01
5.780000000000000249e+00,4.899275096298783438e+01
5.799999999999999822e+00,4.041034897850315133e+01
5.820000000000000284e+00,3.782302989041949814e+01
5.839999999999999858e+00,3.624571626925202139e+01
5.860000000000000320e+00,4.169338212773942587e+01
5.879999999999999893e+00,3.418096774766328849e+01
5.900000000000000355e+00,1.972329466945513232e+01
5.919999999999999929e+00,3.033498132767122968e+01
5.940000000000000391e+00,2.903035981174671321e+01
5.959999999999999964e+00,1.982339422506032989e+01
5.980000000000000426e+00,2.472760110626258978e+01
6.000000000000000000e+00,1.175597236511181620e+01
6.020000000000000462e+00,1.092090117078037892e+01
6.040000000000000036e+00,8.234111213827812747e+00
6.060000000000000497e+00,9.706589743870672748e+00
6.080000000000000071e+00,8.348524763536680382e+00
6.100000000000000533e+00,0.000000000000000000e+00
6.120000000000000107e+00,1.017717513518758210e+01
6.140000000000000568e+00,7.379770149220767905e+00
6.160000000000000142e+00,0.000000000000000000e+00
6.179999999999999716e+00,5.393752736883612897e+00
6.200000000000000178e+00,2.149069004553467721e-01
6.219999999999999751e+00,5.250204251526398025e+00
6.240000000000000213e+00,1.501781694101744336e+00
6.259999999999999787e+00,3.970648309689380540e+00
6.280000000000000249e+00,1.665667897271465137e+01
6.299999999999999822e+00,1.455861438391213625e+01
6.320000000000000284e+00,7.674067521686716020e+00
6.339999999999999858e+00,8.999536474973155009e+00
6.360000000000000320e+00,8.530423584871101639e+00
6.379999999999999893e+00,1.826106078648960818e+01
6.400000000000000355e+00,1.118474100721509501e+01
6.419999999999999929e+00,2.729375544320394553e+01
6.440000000000000391e+00,1.357943650251386458e+01
6.459999999999999964e+00,2.903220617108827994e+01
6.480000000000000426e+00,2.664162952700800702e+01
6.500000000000000000e+00,2.239647309917127416e+01
6.520000000000000462e+00,2.028476773904965569e+01
6.540000000000000036e+00,4.229387564852139292e+01
6.560000000000000497e+00,3.941056118318353185e+01
6.580000000000000071e+00,4.262106502908964956e+01
6.600000000000000533e+00,4.291118133170336080e+01
6.620000000000000107e+00,5.626633733908520441e+01
6.640000000000000568e+00,4.267167510705435518e+01
6.660000000000000142e+00,6.311213480235021223e+01
6.679999999999999716e+00,5.057253913075206242e+01
6.700000000000000178e+00,6.903767841072210842e+01
6.719999999999999751e+00,5.749239580947866557e+01
6.740000000000000213e+00,7.592167225748961812e+01
6.759999999999999787e+00,6.731071055920472190e+01
6.780000000000000249e+00,7.164501822242604590e+01
6.799999999999999822e+00,6.891048853599113500e+01
6.820000000000000284e+00,7.109347943541575887e+01
6.839999999999999858e+00,8.618088970870368826e+01
6.860000000000000320e+00,7.916023210966268664e+01
6.879999999999999893e+00,8.701970296363256807e+01
6.900000000000000355e+00,9.274824787047579377e+01
6.919999999999999929e+00,9.933562313185453263e+01
6.940000000000000391e+00,1.047724525541252092e+02
6.959999999999999964e+00,9.505027930445723428e+01
6.980000000000000426e+00,9.116161252590009667e+01
7.000000000000000000e+00,9.909996844690564899e+01
7.020000000000000462e+00,1.018599057521020370e+02
7.040000000000000036e+00,1.094370550137274165e+02
7.060000000000000497e+00,1.028281420168856215e+02
7.080000000000000071e+00,1.020310048464858994e+02
7.100000000000000533e+00,1.180446046391801644e+02
7.120000000000000107e+00,1.108690299396123180e+02
7.140000000000000568e+00,1.185054946366394688e+02
7.160000000000000142e+00,1.219563294916677307e+02
7.179999999999999716e+00,1.052249673076614300e+02
7.200000000000000178e+00,1.173159218235205259e+02
7.219999999999999751e+00,1.222347604541808295e+02
7.240000000000000213e+00,1.119880710317626438e+02
7.259999999999999787e+00,1.105834227371849749e+02
7.280000000000000249e+00,1.110293214446751620e+02
7.299999999999999822e+00,1.103351597333562637e+02
7.320000000000000284e+00,1.045111618503960074e+02
7.339999999999999858e+00,9.856832393889467880e+01
7.360000000000000320e+00,1.055183498705947045e+02
7.379999999999999893e+00,1.083735830484739182e+02
7.400000000000000355e+00,1.091469345671843740e+02
7.419999999999999929e+00,1.068518081399999744e+02
7.440000000000000391e+00,9.350202221930621249e+01
7.459999999999999964e+00,9.211172975361995441e+01
7.480000000000000426e+00,1.026953360375541990e+02
7.500000000000000000e+00,1.042674151219827081e+02
7.520000000000000462e+00,1.068426252598424639e+02
7.540000000000000036e+00,8.543562386849191626e+01
7.560000000000000497e+00,8.906098249229249575e+01
7.580000000000000071e+00,1.007331022490792947e+02
7.600000000000000533e+00,1.014661302414413768e+02
7.620000000000000107e+00,9.227387740824595141e+01
7.640000000000000568e+00,8.716973828366312205e+01
7.660000000000000142e+00,9.616661312010593576e+01
7.679999999999999716e+00,8.327683281807071580e+01
7.700000000000000178e+00,9.051208708991288177e+01
7.719999999999999751e+00,7.888335626621874042e+01
7.740000000000000213e+00,9.240084713273492412e+01
7.759999999999999787e+00,9.507393316291610574e+01
7.780000000000000249e+00,8.291109948617295800e+01
7.799999999999999822e+00,9.491989290499502374e+01
7.820000000000000284e+00,8.610687724543336685e+01
7.839999999999999858e+00,8.447759429512021256e+01
7.860000000000000320e+00,8.503653055125769811e+01
7.879999999999999893e+00,8.478708996798692965e+01
7.900000000000000355e+00,9.573157285846559716e+01
7.919999999999999929e+00,9.687116107200134252e+01
7.940000000000000391e+00,9.520590953093936548e+01
7.959999999999999964e+00,8.173474417585501328e+01
7.980000000000000426e+00,9.845546633119690227e+01
8.000000000000000000e+00,9.536476346703372542e+01
8.019999999999999574e+00,1.004582262962192658e+02
8.040000000000000924e+00,1.087303721102854155e+02
8.060000000000000497e+00,1.081746742219216486e+02
8.080000000000000071e+00,1.047835973472031554e+02
8.099999999999999645e+00,1.095486387269679511e+02
8.120000000000000995e+00,1.084603747541412559e+02
8.140000000000000568e+00,1.045085128425060503e+02
8.160000000000000142e+00,1.096819482426458592e+02
8.179999999999999716e+00,1.189688254826574791e+02
8.199999999999999289e+00,1.173566040849644736e+02
8.220000000000000639e+00,1.258321281862522483e+02
8.240000000000000213e+00,1.313816996653659999e+02
8.259999999999999787e+00,1.369911543640837976e+02
8.279999999999999361e+00,1.386459409680873591e+02
8.300000000000000711e+00,1.433312021003449388e+02
8.320000000000000284e+00,1.510318571665395666e+02
8.339999999999999858e+00,1.577326864822239827e+02
8.359999999999999432e+00,1.504184162040841386e+02
8.380000000000000782e+00,1.540738035831371349e+02
8.400000000000000355e+00,1.566837220558401214e+02
8.419999999999999929e+00,1.592332456900201976e+02
8.439999999999999503e+00,1.677077325061786723e+02
8.460000000000000853e+00,1.720929062011277324e+02
8.480000000000000426e+00,1.813749358099769893e+02
8.500000000000000000e+00,1.745405128542096804e+02
8.519999999999999574e+00,1.825769255378573064e+02
8.540000000000000924e+00,1.834721295705581099e+02
8.560000000000000497e+00,1.942148152154448724e+02
8.580000000000000071e+00,1.957944701812525636e+02
8.599999999999999645e+00,1.972014380016473751e+02
8.620000000000000995e+00,1.924269715704127464e+02
8.640000000000000568e+00,1.934632815286551875e+02
8.660000000000000142e+00,1.883035792294325859e+02
8.679999999999999716e+00,1.909421140360165623e+02
8.700000000000001066e+00,2.003742047421961843e+02
8.720000000000000639e+00,2.095962649364180947e+02
8.740000000000000213e+00,2.046058221659729384e+02
8.759999999999999787e+00,1.984015307926533751e+02
8.779999999999999361e+00,2.019831784671559092e+02
8.800000000000000711e+00,2.073516861857505091e+02
8.820000000000000284e+00,2.115091019292018757e+02
8.839999999999999858e+00,1.934585879203887941e+02
8.859999999999999432e+00,1.952044015733216895e+02
8.880000000000000782e+00,1.947518702420976240e+02
8.900000000000000355e+00,2.081073599135583834e+02
8.919999999999999929e+00,1.922782380218218918e+02
8.939999999999999503e+00,1.942728305962520494e+02
8.960000000000000853e+00,2.091003739866263800e+02
8.980000000000000426e+00,2.017709614400637861e+02
9.000000000000000000e+00,1.912954848335263591e+02
9.019999999999999574e+00,1.976855718932245054e+02
9.040000000000000924e+00,1.909535192578972556e+02
9.060000000000000497e+00,1.871122217665471226e+02
9.080000000000000071e+00,1.871750983726493587e+02
9.099999999999999645e+00,1.811560151060327257e+02
9.120000000000000995e+00,1.840692055203783468e+02
9.140000000000000568e+00,1.759291890785815440e+02
9.160000000000000142e+00,1.847506879399188904e+02
9.179999999999999716e+00,1.815485426220426461e+02
9.200000000000001066e+00,1.683376270172141744e+02
9.220000000000000639e+00,1.701327632458405219e+02
9.240000000000000213e+00,1.789486368313067715e+02
9.259999999999999787e+00,1.627997126782542239e+02
9.279999999999999361e+00,1.607001523318901945e+02
9.300000000000000711e+00,1.736637329886226553e+02
9.320000000000000284e+00,1.667037687183554056e+02
9.339999999999999858e+00,1.648330343462088763e+02
9.359999999999999432e+00,1.530636924263064600e+02
9.380000000000000782e+00,1.504072237226967843e+02
9.400000000000000355e+00,1.498743615925378379e+02
9.419999999999999929e+00,1.544750306444949501e+02
9.439999999999999503e+00,1.442182900210028436e+02
9.460000000000000853e+00,1.531122816267559585e+02
9.480000000000000426e+00,1.481641835976874972e+02
9.500000000000000000e+00,1.453801692749005952e+02
9.519999999999999574e+00,1.497653719167398663e+02
9.540000000000000924e+00,1.533238553495673386e+02
9.560000000000000497e+00,1.420585907240626398e+02
9.580000000000000071e+00,1.559714395091612857e+02
9.599999999999999645e+00,1.500631428202966902e+02
9.620000000000000995e+00,1.573333171426107810e+02
9.640000000000000568e+00,1.447804564734504424e+02
9.660000000000000142e+00,1.484019408719879038e+02
9.679999999999999716e+00,1.541940513673842474e+02
9.700000000000001066e+00,1.491519911407812913e+02
9.720000000000000639e+00,1.572699128607454497e+02
9.740000000000000213e+00,1.635409520168213930e+02
9.759999999999999787e+00,1.469572660617532449e+02
9.779999999999999361e+00,1.605100791399282798e+02
9.800000000000000711e+00,1.551897321478394929e+02
9.820000000000000284e+00,1.629857378420616101e+02
9.839999999999999858e+00,1.638868406815510355e+02
9.859999999999999432e+00,1.648810810641591615e+02
9.880000000000000782e+00,1.659558635922873862e+02
9.900000000000000355e+00,1.690980289796957834e+02
9.919999999999999929e+00,1.712939291907909194e+02
9.939999999999999503e+00,1.735295053853382683e+02
9.960000000000000853e+00,1.757903682255931130e+02
9.980000000000000426e+00,1.890618800894217202e+02
